6.97,6.97,6.7,6.77,-0.19,-2.73,8910.75,6050.008,6.96
7.0,7.07,6.88,6.96,-0.05,-0.71,14445.0,10083.706,7.01
6.75,7.05,6.75,7.01,0.21,3.09,15579.65,10819.628,6.8
6.79,6.81,6.67,6.8,0.0,0.0,8652.91,5835.17,6.8
6.82,6.85,6.67,6.8,-0.04,-0.58,11493.59,7754.331,6.84
6.87,6.94,6.78,6.84,-0.03,-0.44,9404.51,6457.368,6.87
6.84,6.87,6.64,6.87,0.02,0.29,12948.75,8725.483,6.85
7.18,7.18,6.81,6.85,-0.33,-4.6,23538.49,16340.906,7.18
7.06,7.39,7.01,7.18,0.09,1.27,32184.94,23269.691,7.09
7.14,7.21,6.96,7.09,-0.09,-1.25,24201.26,17159.772,7.18
6.7,7.23,6.7,7.18,0.48,7.16,52043.21,36399.159,6.7
6.74,6.83,6.48,6.7,-0.04,-0.59,18685.18,12416.764,6.74
6.98,7.02,6.73,6.74,-0.24,-3.44,21997.82,15040.499,6.98
6.99,7.05,6.93,6.98,-0.02,-0.29,14766.93,10323.583,7.0
6.99,7.02,6.9,7.0,-0.03,-0.43,18721.97,13022.122,7.03
6.76,7.05,6.76,7.03,0.25,3.69,41047.81,28552.213,6.78
6.85,6.88,6.71,6.78,-0.05,-0.73,12748.3,8659.881,6.83
6.71,6.85,6.7,6.83,0.11,1.64,26937.4,18308.774,6.72
6.72,6.76,6.64,6.72,0.02,0.3,13190.14,8831.845,6.7
6.74,6.78,6.62,6.7,-0.01,-0.15,9676.83,6481.792,6.71
6.73,6.74,6.61,6.71,-0.02,-0.3,13328.14,8896.783,6.73
6.88,6.88,6.7,6.73,0.04,0.6,17177.7,11572.192,6.69
6.62,6.75,6.57,6.69,0.08,1.21,17557.44,11722.575,6.61
6.48,6.63,6.48,6.61,0.09,1.38,9148.25,6018.507,6.52
6.55,6.59,6.46,6.52,0.07,1.09,6132.09,3998.993,6.45
6.39,6.47,6.39,6.45,0.04,0.62,4318.74,2778.324,6.41
6.55,6.6,6.39,6.41,-0.14,-2.14,9482.32,6128.104,6.55
6.59,6.62,6.51,6.55,-0.01,-0.15,10274.92,6755.657,6.56
6.61,6.65,6.54,6.56,-0.07,-1.06,9314.74,6132.413,6.63
6.6,6.74,6.6,6.63,0.01,0.15,10738.21,7153.236,6.62
6.66,6.67,6.55,6.62,-0.05,-0.75,10430.83,6905.278,6.67
6.4,6.71,6.4,6.67,0.29,4.55,17319.52,11396.514,6.38
6.3,6.43,6.3,6.38,0.06,0.95,9001.83,5752.496,6.32
6.36,6.45,6.24,6.32,-0.1,-1.56,12960.23,8202.698,6.42
6.61,6.61,6.4,6.42,-0.19,-2.87,16117.76,10500.758,6.61
6.61,6.64,6.55,6.61,0.01,0.15,8563.73,5657.937,6.6
6.55,6.66,6.53,6.6,0.05,0.76,12009.46,7920.885,6.55
6.65,6.72,6.51,6.55,-0.16,-2.38,15822.56,10483.491,6.71
6.84,6.89,6.63,6.71,-0.21,-3.03,25614.69,17276.861,6.92
6.65,6.93,6.61,6.92,-2.08,-23.11,69831.41,47520.658,9.0
8.98,9.12,8.84,9.0,0.02,0.22,22030.42,19845.625,8.98
8.81,9.2,8.81,8.98,0.09,1.01,13449.24,12105.979,8.89
8.9,8.91,8.75,8.89,-0.05,-0.56,7084.68,6247.597,8.94
8.86,8.99,8.73,8.94,0.05,0.56,9908.27,8850.291,8.89
8.7,8.99,8.7,8.89,0.13,1.48,7267.9,6458.779,8.76
9.5,9.52,8.83,8.98,-0.54,-5.67,23178.38,21245.974,9.52
9.69,9.7,9.48,9.52,-0.13,-1.35,11221.26,10735.168,9.65
9.47,9.7,9.3,9.65,0.2,2.12,15006.91,14220.156,9.45
9.6,9.6,9.2,9.45,0.66,7.51,28022.01,26368.403,8.79
8.5,8.85,8.4,8.79,0.26,3.05,15104.26,13116.635,8.53
8.65,8.85,8.5,8.53,-0.13,-1.5,11522.0,9937.542,8.66
8.53,8.92,8.53,8.66,0.13,1.52,20646.63,17994.834,8.53
8.32,8.55,8.25,8.53,0.21,2.52,13364.76,11279.256,8.32
8.2,8.4,8.01,8.32,0.11,1.34,12891.64,10635.378,8.21
7.98,8.22,7.98,8.21,0.3,3.79,11797.35,9591.088,7.91
7.9,8.05,7.85,7.91,0.01,0.13,6857.9,5462.82,7.9
8.0,8.0,7.8,7.9,-0.15,-1.86,6648.82,5239.145,8.05
8.0,8.15,7.93,8.05,0.07,0.88,5716.01,4589.801,7.98
7.86,8.0,7.85,7.98,0.07,0.89,7899.91,6266.792,7.91
8.3,8.32,7.9,7.91,-0.36,-4.35,14666.65,11886.841,8.27
8.29,8.37,7.8,8.27,-0.02,-0.24,17294.04,14084.868,8.29
9.2,9.2,8.28,8.29,-0.91,-9.89,25484.0,22155.918,9.2
9.25,9.34,9.11,9.2,-0.15,-1.6,15814.37,14570.325,9.35
8.88,9.4,8.88,9.35,0.54,6.13,20695.37,19093.95,8.81
9.1,9.15,8.7,8.81,-0.29,-3.19,23060.02,20594.599,9.1
8.34,9.17,8.31,9.1,0.76,9.11,33317.76,29336.304,8.34
8.44,8.63,8.2,8.34,-0.14,-1.65,20976.77,17685.794,8.48
8.23,8.58,8.08,8.48,0.23,2.79,27201.28,22584.42,8.25
8.15,8.28,7.9,8.25,0.36,4.56,21203.82,17322.217,7.89
7.81,7.93,7.7,7.89,0.14,1.81,12471.4,9749.517,7.75
7.88,8.07,7.5,7.75,-0.09,-1.15,23847.47,18510.645,7.84
8.3,8.31,7.83,7.84,-0.65,-7.66,27077.66,21990.449,8.49
8.18,8.69,8.1,8.49,0.29,3.54,29007.19,24161.746,8.2
7.68,8.4,7.68,8.2,0.53,6.91,36787.79,29882.178,7.67
7.5,7.72,7.46,7.67,0.06,0.79,14156.17,10754.695,7.61
7.43,7.75,7.41,7.61,0.15,2.01,20630.55,15620.552,7.46
7.95,7.97,7.44,7.46,-0.47,-5.93,26312.62,20195.82,7.93
7.6,7.95,7.56,7.93,0.35,4.62,29505.31,22894.757,7.58
7.46,7.66,7.4,7.58,0.12,1.61,21001.87,15836.663,7.46
7.61,7.9,7.45,7.46,-0.13,-1.71,31651.0,24339.715,7.59
7.46,7.7,7.35,7.59,0.15,2.02,22940.43,17316.285,7.44
7.53,7.8,7.35,7.44,0.27,3.77,28029.87,21083.706,7.17
6.97,7.2,6.9,7.17,0.2,2.87,20355.96,14432.594,6.97
6.58,7.19,6.45,6.97,0.34,5.13,25704.01,17737.082,6.63
6.55,6.64,6.46,6.63,0.13,2.0,9432.31,6177.659,6.5
6.41,6.56,6.41,6.5,0.1,1.56,9221.01,5974.177,6.4
6.33,6.55,6.32,6.4,0.06,0.95,8475.19,5445.33,6.34
6.56,6.58,6.34,6.34,-0.22,-3.35,11907.5,7634.096,6.56
6.42,6.63,6.41,6.56,0.07,1.08,10165.31,6654.587,6.49
6.55,6.59,6.41,6.49,-0.06,-0.92,8026.28,5200.435,6.55
6.67,6.75,6.5,6.55,-0.11,-1.65,10378.27,6828.206,6.66
6.7,6.8,6.56,6.66,-0.05,-0.75,13715.25,9154.008,6.71
6.48,6.8,6.38,6.71,0.22,3.39,19719.63,13093.739,6.49
6.33,6.49,6.27,6.49,0.15,2.37,9329.47,5949.085,6.34
6.7,6.7,6.32,6.34,-0.22,-3.35,13282.68,8567.703,6.56
6.63,6.65,6.51,6.56,-0.11,-1.65,11732.42,7728.383,6.67
6.68,6.7,6.5,6.67,0.0,0.0,12444.84,8221.079,6.67
6.54,6.69,6.5,6.67,0.16,2.46,11669.21,7679.232,6.51
6.45,6.55,6.36,6.51,0.09,1.4,11283.44,7302.808,6.42
6.42,6.44,6.32,6.42,0.0,0.0,7227.46,4609.604,6.42
6.25,6.48,6.23,6.42,0.17,2.72,10624.6,6749.94,6.25
